,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
1915,562185,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.01916015625,0.0143701171875,-0.0383203125,-0.091552734375,-0.1220703125,-0.396728515625,0.23104437569396996,0.4301817808011206,0.0,0.28058521148324095,0.07598440562852728,0.20729328478927678,0.0,0.0,0.23708976082660266,0.9923125,0.01215625,0.031125,0.10375,1.4621788192227383
1918,562266,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.023950195312500002,-0.023950195312500002,-0.028740234375,0.0,-0.518798828125,-0.335693359375,0.2190821844329518,0.39450414016209,0.0,0.28058521148324095,0.07598440562852728,0.23708976082660266,0.0,0.0,0.23708976082660266,0.99234375,0.01403125,0.02990625,0.10359375,1.4443354633600154
1921,562342,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0047900390625,-0.00718505859375,-0.03113525390625,-0.30517578125,-1.3427734375,-0.213623046875,0.12986651962752124,0.39450414016209,0.0,0.2616941133438063,0.037544524788586685,0.24930783961691386,0.0,0.0,0.24930783961691386,0.992375,0.01403125,0.02915625,0.1035,1.322224977155832
1924,562420,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0047900390625,0.00239501953125,-0.0143701171875,-1.15966796875,-1.007080078125,-0.30517578125,0.12986651962752124,0.3805066118520632,0.0,0.2616941133438063,0.0,0.255480062546391,0.0,0.0,0.2742468798829079,0.99246875,0.01253125,0.0278125,0.10334375,1.3017941872526897
1927,562501,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.011975097656250001,0.009580078125,-0.0143701171875,-0.54931640625,-0.335693359375,-0.335693359375,0.1195795573137175,0.3874857752570254,0.0,0.255480062546391,0.0,0.24930783961691386,0.04556443221846672,0.0,0.2933848816515472,0.9925,0.01209375,0.02715625,0.103125,1.3508025486040616
1930,562575,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.00239501953125,0.00239501953125,-0.045505371093750004,-1.861572265625,-1.495361328125,-0.152587890625,0.12469732420228898,0.3874857752570254,0.0,0.24930783961691386,0.0,0.24317766258242476,0.05390181892872539,0.0805960674479857,0.2998458908118855,0.99253125,0.01153125,0.02640625,0.10290625,1.4390123788472495
1933,562654,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.01676513671875,0.00239501953125,-0.00718505859375,-4.0283203125,-5.18798828125,-0.152587890625,0.12986651962752124,0.3598050769787858,0.0,0.2190821844329518,0.0,0.24317766258242476,0.0805960674479857,0.1045429554124043,0.2998458908118855,0.99265625,0.00984375,0.02240625,0.10284375,1.436916357293959
1936,562732,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.0047900390625,0.0,0.011975097656250001,-1.89208984375,-3.47900390625,-0.518798828125,0.11451400381033619,0.31947180896165256,0.0,0.1842453675842995,0.0,0.24317766258242476,0.0805960674479857,0.1195795573137175,0.3128894952963728,0.99278125,0.00796875,0.0190625,0.10259375,1.374473962996789
1939,562810,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.01916015625,0.01916015625,0.0,-1.03759765625,-0.67138671875,-0.640869140625,0.11451400381033619,0.1899402555100732,0.0,0.17299205960130776,0.0,0.23708976082660266,0.07598440562852728,0.12986651962752124,0.31947180896165256,0.99284375,0.006875,0.01734375,0.10221875,1.239858813966021
1942,562890,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,0.01676513671875,0.0,-0.640869140625,0.3662109375,-0.732421875,0.11451400381033619,0.19568011147604222,0.0,0.17299205960130776,0.0,0.23708976082660266,0.07598440562852728,0.1195795573137175,0.31947180896165256,0.992875,0.00621875,0.01815625,0.10171875,1.235311707618186
1945,562967,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.01676513671875,0.00239501953125,-0.011975097656250001,-0.274658203125,0.518798828125,-0.701904296875,0.11451400381033619,0.1899402555100732,0.0,0.17299205960130776,0.0,0.23708976082660266,0.0805960674479857,0.12469732420228898,0.31947180896165256,0.9929375,0.00696875,0.01875,0.10125,1.239301280360247
1948,563047,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.02155517578125,-0.011975097656250001,0.0143701171875,-0.244140625,0.67138671875,-0.67138671875,0.11451400381033619,0.19568011147604222,0.0,0.17299205960130776,0.0,0.23708976082660266,0.07598440562852728,0.11451400381033619,0.31947180896165256,0.99296875,0.00821875,0.01875,0.1008125,1.2302461541148049
1951,563122,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.023950195312500002,0.023950195312500002,0.0,-0.244140625,0.91552734375,-0.67138671875,0.1195795573137175,0.2998458908118855,0.0,0.1842453675842995,0.0,0.23708976082660266,0.071435336174426,0.1195795573137175,0.31947180896165256,0.993,0.00646875,0.01946875,0.1003125,1.3512472789863013
1954,563200,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,0.028740234375,0.0,0.42724609375,1.739501953125,-0.6103515625,0.12469732420228898,0.34620151771716606,0.0,0.19568011147604222,0.0,0.24317766258242476,0.0805960674479857,0.09479165535848177,0.3128894952963728,0.9930625,0.0055,0.0185625,0.099875,1.3980338340807623
1957,563279,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.028740234375,0.023950195312500002,-0.0047900390625,1.068115234375,3.021240234375,-0.640869140625,0.1195795573137175,0.3598050769787858,0.0,0.2190821844329518,0.0,0.24317766258242476,0.06695056566610404,0.09963932629200152,0.31947180896165256,0.99309375,0.00575,0.02121875,0.09940625,1.427706182227638
1960,563361,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.01916015625,-0.011975097656250001,0.00718505859375,0.732421875,3.143310546875,-0.67138671875,0.12986651962752124,0.40865820904989986,0.0,0.24317766258242476,0.0,0.24930783961691386,0.0496951284188986,0.0,0.3063474768775931,0.9930625,0.0085,0.02275,0.099,1.3870528361732515
1963,563438,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.03113525390625,-0.0047900390625,0.009580078125,1.0986328125,3.509521484375,-0.6103515625,0.19568011147604222,0.4301817808011206,0.0,0.2616941133438063,0.0,0.24930783961691386,0.0,0.0,0.2998458908118855,0.9930625,0.00940625,0.024875,0.09853125,1.4367097360497685
1966,563515,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.00239501953125,0.01916015625,0.009580078125,1.64794921875,3.387451171875,-0.579833984375,0.23104437569396996,0.4817619351626097,0.0,0.2742468798829079,0.0,0.20729328478927678,0.0,0.0,0.24930783961691386,0.99309375,0.00734375,0.02475,0.0980625,1.4436543151456782
1969,563594,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.011975097656250001,0.0,-0.00239501953125,1.28173828125,2.50244140625,-0.457763671875,0.31947180896165256,0.4817619351626097,0.0,0.2933848816515472,0.0,0.2014645700696789,0.0,0.0,0.23708976082660266,0.99309375,0.00984375,0.0258125,0.0978125,1.533172956672091
1972,563670,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.0143701171875,0.0143701171875,-0.0143701171875,1.03759765625,1.40380859375,-0.396728515625,0.31947180896165256,0.5044478638509551,0.0,0.2998458908118855,0.06253197021524982,0.20729328478927678,0.0,0.0,0.21316592690846883,0.9930625,0.00921875,0.02790625,0.0974375,1.6067567455374887
1975,563754,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.00239501953125,0.023950195312500002,-0.01916015625,0.54931640625,0.762939453125,-0.396728515625,0.2998458908118855,0.48928529443439667,0.0,0.3063474768775931,0.071435336174426,0.20729328478927678,0.0,0.0,0.20729328478927678,0.9930625,0.009625,0.0285625,0.097125,1.5815005678768548
1978,563825,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.026345214843750003,-0.01676513671875,-0.00239501953125,-0.030517578125,0.06103515625,-0.457763671875,0.24317766258242476,0.48928529443439667,0.0,0.3063474768775931,0.0805960674479857,0.20729328478927678,0.0,0.0,0.20729328478927678,0.99303125,0.01228125,0.0301875,0.096875,1.5339930709209537
1981,563908,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.00239501953125,-0.026345214843750003,0.0,-0.6103515625,-0.6103515625,-0.335693359375,0.23708976082660266,0.4742772161867837,0.0,0.2998458908118855,0.08526876300364082,0.21316592690846883,0.0,0.0,0.21316592690846883,0.993125,0.01259375,0.02765625,0.0966875,1.5228134846458505
1984,563982,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.028740234375,0.009580078125,0.0143701171875,0.06103515625,-0.274658203125,-0.30517578125,0.23104437569396996,0.4668311589348376,0.0,0.2933848816515472,0.07598440562852728,0.21316592690846883,0.0,0.0,0.2190821844329518,0.99321875,0.010125,0.02628125,0.096375,1.4994929332503026
1987,564060,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.01676513671875,0.028740234375,-0.0047900390625,-0.640869140625,-0.48828125,-0.396728515625,0.23104437569396996,0.4594237880781416,0.0,0.2933848816515472,0.071435336174426,0.24930783961691386,0.0,0.0,0.24317766258242476,0.9931875,0.00896875,0.02865625,0.09603125,1.5477738837974233
1990,564139,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.02155517578125,-0.00718505859375,0.00239501953125,-0.54931640625,-0.48828125,-0.3662109375,0.23104437569396996,0.4668311589348376,0.0,0.28696460172410493,0.071435336174426,0.255480062546391,0.0,0.0,0.24317766258242476,0.99328125,0.0106875,0.02490625,0.095875,1.5549331976561542
1993,564216,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.00718505859375,-0.026345214843750003,-0.00718505859375,-0.18310546875,-0.091552734375,-0.3662109375,0.22504176114019064,0.4594237880781416,0.0,0.28696460172410493,0.07598440562852728,0.255480062546391,0.0,0.0,0.2742468798829079,0.99328125,0.01221875,0.02609375,0.095625,1.5771414990002632
1996,564297,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.023950195312500002,-0.023950195312500002,0.0,-0.091552734375,-0.30517578125,-0.30517578125,0.22504176114019064,0.4374340911976523,0.0,0.2742468798829079,0.06695056566610404,0.255480062546391,0.0,0.0,0.28696460172410493,0.99328125,0.01153125,0.02709375,0.095375,1.5461179621573509
1999,564374,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0047900390625,-0.028740234375,-0.011975097656250001,0.640869140625,-0.06103515625,-0.30517578125,0.16743447665392522,0.4301817808011206,0.0,0.2679497847765823,0.06253197021524982,0.255480062546391,0.0,0.0,0.28058521148324095,0.9933125,0.01253125,0.02590625,0.0951875,1.4641632864765097
2002,564450,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.026345214843750003,-0.009580078125,-0.011975097656250001,-0.3662109375,-0.6103515625,-0.30517578125,0.12986651962752124,0.40865820904989986,0.0,0.2616941133438063,0.0,0.255480062546391,0.0,0.0,0.28696460172410493,0.99334375,0.01159375,0.0266875,0.09490625,1.3426635062917234
2005,564528,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.023950195312500002,0.02155517578125,0.0,-0.640869140625,-0.213623046875,-0.457763671875,0.12986651962752124,0.40156163907693704,0.0,0.255480062546391,0.0,0.255480062546391,0.0,0.0,0.2933848816515472,0.99346875,0.00915625,0.0233125,0.09459375,1.3357731654487874
2008,564607,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.028740234375,0.01676513671875,0.0,-0.335693359375,0.0,-0.42724609375,0.12469732420228898,0.39450414016209,0.0,0.255480062546391,0.0,0.255480062546391,0.0,0.0,0.2933848816515472,0.9935,0.00946875,0.022375,0.0943125,1.3235464711087082
2011,564685,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.011975097656250001,-0.023950195312500002,-0.0143701171875,-0.30517578125,0.18310546875,-0.457763671875,0.12469732420228898,0.3874857752570254,0.0,0.255480062546391,0.0,0.255480062546391,0.0,0.0,0.28696460172410493,0.9935,0.01175,0.023125,0.0940625,1.3101078262762014
2014,564764,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.02155517578125,-0.0047900390625,-0.00239501953125,0.1220703125,0.579833984375,-0.518798828125,0.12469732420228898,0.3874857752570254,0.0,0.255480062546391,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.9935625,0.01028125,0.0225625,0.09365625,1.322989115363982
2017,564843,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.01916015625,0.0,-0.0047900390625,-0.274658203125,0.42724609375,-0.48828125,0.16743447665392522,0.39450414016209,0.0,0.2616941133438063,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.9935625,0.0104375,0.02290625,0.09334375,1.378958683518098
2020,564920,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.00239501953125,-0.0143701171875,-0.00718505859375,-0.030517578125,0.335693359375,-0.42724609375,0.1899402555100732,0.40865820904989986,0.0,0.2616941133438063,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.99359375,0.01140625,0.02396875,0.09303125,1.415618531262056
2023,564997,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.00718505859375,-0.0047900390625,-0.00239501953125,-0.091552734375,0.457763671875,-0.48828125,0.1899402555100732,0.40156163907693704,0.0,0.2616941133438063,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.99359375,0.01078125,0.0253125,0.0926875,1.4085219612890931
2026,565076,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.00239501953125,-0.01916015625,-0.00239501953125,-0.18310546875,0.518798828125,-0.54931640625,0.20729328478927678,0.40865820904989986,0.0,0.2679497847765823,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.993625,0.01115625,0.02465625,0.09234375,1.4392272319740353
2029,565154,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.00718505859375,-0.01676513671875,-0.00239501953125,-0.030517578125,0.48828125,-0.518798828125,0.2014645700696789,0.4301817808011206,0.0,0.2679497847765823,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.9936875,0.01128125,0.0246875,0.09196875,1.4549220890056582
2032,565231,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.00239501953125,-0.00718505859375,-0.00718505859375,-0.06103515625,0.6103515625,-0.48828125,0.2014645700696789,0.40865820904989986,0.0,0.2679497847765823,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.99371875,0.01046875,0.02459375,0.091625,1.4333985172544375
2035,565310,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.00239501953125,-0.00718505859375,-0.00718505859375,0.0,0.6103515625,-0.48828125,0.20729328478927678,0.4301817808011206,0.0,0.2679497847765823,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.99375,0.010375,0.02475,0.09128125,1.4607508037252561
2038,565392,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,0.00239501953125,0.0,-0.1220703125,0.42724609375,-0.457763671875,0.21316592690846883,0.4301817808011206,0.0,0.2679497847765823,0.0,0.255480062546391,0.0,0.0,0.2933848816515472,0.99375,0.01,0.025625,0.0909375,1.46016243668411
2041,565466,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.009580078125,0.0,-0.0047900390625,-0.091552734375,0.3662109375,-0.396728515625,0.2190821844329518,0.4301817808011206,0.0,0.2742468798829079,0.0,0.255480062546391,0.0,0.0,0.28696460172410493,0.99378125,0.0095,0.0255625,0.09065625,1.4659555093874763
2044,565545,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.02155517578125,0.0,0.0,0.18310546875,0.457763671875,-0.396728515625,0.2190821844329518,0.4301817808011206,0.0,0.2742468798829079,0.0,0.255480062546391,0.0,0.0,0.2933848816515472,0.99378125,0.01025,0.02625,0.09034375,1.4723757893149185
2047,565622,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.009580078125,0.026345214843750003,-0.009580078125,0.06103515625,0.30517578125,-0.42724609375,0.22504176114019064,0.4301817808011206,0.0,0.2679497847765823,0.0,0.24930783961691386,0.0,0.0,0.2933848816515472,0.993875,0.00821875,0.02434375,0.09003125,1.4658660479863548
2050,565700,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.01916015625,-0.01676513671875,0.009580078125,0.18310546875,0.030517578125,-0.335693359375,0.2014645700696789,0.40865820904989986,0.0,0.2679497847765823,0.0,0.24930783961691386,0.0,0.0,0.28058521148324095,0.993875,0.01125,0.02359375,0.089875,1.407965614996316
2053,565779,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.01916015625,0.00718505859375,0.0,0.030517578125,-0.06103515625,-0.396728515625,0.16743447665392522,0.40156163907693704,0.0,0.2616941133438063,0.0,0.255480062546391,0.0,0.0,0.2933848816515472,0.993875,0.0100625,0.0265625,0.0895,1.3795551732726068
2056,565857,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.00718505859375,0.011975097656250001,-0.0143701171875,-0.091552734375,0.06103515625,-0.457763671875,0.12986651962752124,0.40156163907693704,0.0,0.2616941133438063,0.0,0.255480062546391,0.0,0.0,0.2933848816515472,0.9939375,0.00915625,0.0241875,0.0891875,1.3419872162462028
2059,565935,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.0143701171875,0.00718505859375,0.0047900390625,-0.152587890625,0.091552734375,-0.42724609375,0.15645972790909704,0.40156163907693704,0.0,0.2616941133438063,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.99396875,0.00965625,0.02353125,0.0889375,1.375041433688117
2062,566013,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.009580078125,0.011975097656250001,-0.00718505859375,-0.1220703125,0.335693359375,-0.457763671875,0.15645972790909704,0.39450414016209,0.0,0.2616941133438063,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.994,0.0094375,0.02378125,0.08859375,1.3679839347732698
2065,566095,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.0143701171875,0.0,-0.00239501953125,-0.1220703125,0.30517578125,-0.48828125,0.17299205960130776,0.40865820904989986,0.0,0.2616941133438063,0.0,0.255480062546391,0.0,0.0,0.2933848816515472,0.99403125,0.010375,0.0233125,0.08828125,1.3922093261929522
2068,566169,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.00239501953125,-0.01676513671875,-0.0047900390625,-0.152587890625,0.274658203125,-0.457763671875,0.17859583326025033,0.39450414016209,0.0,0.2616941133438063,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.99403125,0.01121875,0.02378125,0.088,1.3901200401244231
2071,566247,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.00718505859375,-0.0047900390625,-0.00718505859375,-0.06103515625,0.396728515625,-0.457763671875,0.1899402555100732,0.40156163907693704,0.0,0.2616941133438063,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.9940625,0.01115625,0.02490625,0.08765625,1.4085219612890931
2074,566325,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,-0.01916015625,0.00239501953125,-0.152587890625,0.457763671875,-0.48828125,0.19568011147604222,0.4157937915188592,0.0,0.2616941133438063,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.99409375,0.0110625,0.02371875,0.08734375,1.4284939696969843
2077,566407,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,-0.00718505859375,0.0,0.0,0.6103515625,-0.48828125,0.20729328478927678,0.4157937915188592,0.0,0.2679497847765823,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.994125,0.0109375,0.02446875,0.087,1.446362814442995
2080,566481,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.009580078125,-0.011975097656250001,-0.011975097656250001,-0.091552734375,0.457763671875,-0.457763671875,0.20729328478927678,0.4157937915188592,0.0,0.2679497847765823,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.99415625,0.011,0.02471875,0.08665625,1.446362814442995
2083,566560,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,-0.00239501953125,0.0047900390625,0.0,-0.06103515625,0.518798828125,-0.518798828125,0.2014645700696789,0.4157937915188592,0.0,0.2679497847765823,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.9941875,0.01034375,0.02453125,0.08628125,1.440534099723397
2086,566638,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,0.0,0.0,-0.06103515625,0.579833984375,-0.48828125,0.21316592690846883,0.4301817808011206,0.0,0.2679497847765823,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.9941875,0.0101875,0.02509375,0.0859375,1.4666234458444483
2089,566718,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,0.0,-0.00239501953125,-0.06103515625,0.48828125,-0.48828125,0.22504176114019064,0.4301817808011206,0.0,0.2742468798829079,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.99421875,0.00978125,0.024875,0.08559375,1.4847963751824955
2092,566798,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,0.0,0.00239501953125,0.0,0.3662109375,-0.48828125,0.21316592690846883,0.40865820904989986,0.0,0.2742468798829079,0.0,0.255480062546391,0.0,0.0,0.2933848816515472,0.99425,0.0101875,0.02459375,0.08528125,1.4449359600392147
2095,566874,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0,0.0,-0.0047900390625,-0.18310546875,0.213623046875,-0.457763671875,0.21316592690846883,0.4301817808011206,0.0,0.2742468798829079,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.99428125,0.0105,0.02528125,0.0849375,1.4729205409507737
2098,566952,3.0,False,8.0,40.0,13.0,59.0,20.0,114.0,0.0143701171875,-0.00718505859375,0.0,-0.091552734375,0.335693359375,-0.48828125,0.2190821844329518,0.4301817808011206,0.0,0.2742468798829079,0.0,0.255480062546391,0.0,0.0,0.2998458908118855,0.9943125,0.01015625,0.0256875,0.084625,1.4788367984752568
