,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
1429,488436,3.0,False,8.0,67.0,61.0,70.0,62.0,48.0,0.02155517578125,0.028740234375,0.5269042968750001,-8.9111328125,11.749267578125,0.0,0.17299205960130776,0.5352360837622457,0.0805960674479857,0.543029580161154,0.4742772161867837,0.35298349092934084,0.10950150326851932,0.09479165535848177,0.17299205960130776,0.9648125,-0.0243125,0.00509375,0.255125,2.536399716317127
1432,488513,3.0,False,2.0,67.0,218.0,70.0,62.0,48.0,0.15088623046875002,-0.3496728515625,1.4418017578125,-46.783447265625,44.43359375,6.65283203125,0.49684727573028076,0.7070201787207893,0.09000106360764895,0.49684727573028076,0.3260942879028943,0.0,0.0,0.0,0.0,0.96271875,-0.056875,0.0191875,0.25703125,2.1168100816918938
1435,488592,3.0,False,3.0,67.0,218.0,70.0,220.0,48.0,1.00830322265625,-7.2353540039062505,2.0932470703125,106.781005859375,49.896240234375,155.21240234375,0.0496951284188986,0.11451400381033619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94653125,-0.04653125,0.08465625,0.30178125,0.16420913222923478
1438,488669,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,0.41433837890625,-9.395661621093751,-3.67875,70.709228515625,-11.627197265625,-242.7978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954625,0.04315625,0.1105625,0.2660625,0.0
1441,488747,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,0.6634204101562501,-4.50024169921875,-2.3614892578125,-45.440673828125,-47.088623046875,-173.431396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984125,0.0099375,0.09271875,0.13846875,0.0
1444,488825,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,-1.11847412109375,-3.1949560546875,-0.79754150390625,-130.55419921875,-41.6259765625,-166.1376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99328125,-0.0761875,0.05846875,0.0208125,0.0
1447,488903,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,-0.04071533203125,22.757475585937502,3.8440063476562503,-47.119140625,-20.6298828125,-178.985595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,-0.16403125,0.0326875,-0.08934375,0.0
1450,488982,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,4.1529638671875,6.58869873046875,-3.1494506835937504,57.7392578125,-27.496337890625,57.43408203125,0.0,0.1510435525797043,0.0,0.17859583326025033,0.0,0.23708976082660266,0.0,0.09000106360764895,0.0,0.99296875,-0.10078125,0.013625,-0.01184375,0.6567302102742063
1453,489060,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,-0.3784130859375,0.6634204101562501,-0.14609619140625002,-0.457763671875,-1.3427734375,-3.0517578125,0.0,0.31947180896165256,0.03366331798490539,0.512087046589864,0.34620151771716606,0.4594237880781416,0.2616941133438063,0.09479165535848177,0.17299205960130776,0.99334375,-0.09634375,0.01209375,-0.0198125,2.2003253076353255
1456,489138,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,0.12214599609375,1.37953125,0.18681152343750002,12.63427734375,-3.509521484375,-1.64794921875,0.21316592690846883,0.39450414016209,0.05390181892872539,0.5986645925883253,0.35298349092934084,0.5044478638509551,0.35298349092934084,0.1195795573137175,0.2616941133438063,0.995625,-0.06975,0.005875,-0.0201875,2.85192499495477
1459,489216,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,-0.011975097656250001,0.9005273437500001,0.026345214843750003,-3.662109375,2.777099609375,0.152587890625,0.14567555304674323,0.3874857752570254,0.0581816215586125,0.5906008889832471,0.40156163907693704,0.512087046589864,0.3128894952963728,0.1045429554124043,0.22504176114019064,0.99596875,-0.06415625,0.00815625,-0.02071875,2.738066736361397
1462,489296,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,0.0047900390625,0.73527099609375,0.026345214843750003,0.18310546875,1.220703125,0.091552734375,0.13508640869322613,0.3805066118520632,0.0496951284188986,0.5906008889832471,0.40865820904989986,0.512087046589864,0.2933848816515472,0.1045429554124043,0.21316592690846883,0.99646875,-0.05571875,0.00965625,-0.0206875,2.687728057559619
1465,489372,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,0.03113525390625,0.59156982421875,0.026345214843750003,-1.373291015625,2.166748046875,-0.030517578125,0.12986651962752124,0.3805066118520632,0.0581816215586125,0.5986645925883253,0.45205513162303423,0.5197648146568942,0.28058521148324095,0.10950150326851932,0.2014645700696789,0.996875,-0.047625,0.011125,-0.0206875,2.73059057672789
1468,489450,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,0.03113525390625,0.3879931640625,0.08861572265625,-3.72314453125,2.685546875,0.091552734375,0.0,0.3805066118520632,0.0581816215586125,0.6067669529962973,0.512087046589864,0.543029580161154,0.255480062546391,0.09963932629200152,0.1899402555100732,0.99715625,-0.0405,0.0126875,-0.02071875,2.645631457506457
1471,489530,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,0.0622705078125,0.18920654296875,0.29937744140625,-4.669189453125,7.99560546875,0.701904296875,0.0496951284188986,0.3735667221332298,0.07598440562852728,0.6729804243799782,0.5044478638509551,0.4817619351626097,0.10950150326851932,0.0805960674479857,0.0,0.997375,-0.034125,0.0151875,-0.02040625,2.3485340502907035
1474,489613,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,0.05987548828125,0.09580078125000001,0.1293310546875,-20.69091796875,20.32470703125,2.8076171875,0.36666618314778315,0.4594237880781416,0.0,0.8219854544645453,0.40156163907693704,0.20729328478927678,0.0,0.0,0.0,0.997,-0.03534375,0.0298125,-0.0190625,2.2569303495566837
1477,489685,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,-0.88855224609375,-2.4740551757812503,1.149609375,-13.48876953125,46.7529296875,23.681640625,0.4594237880781416,0.4301817808011206,0.0,0.4594237880781416,0.08526876300364082,0.0,0.0,0.0,0.0,0.9949375,-0.0554375,0.05834375,-0.01246875,1.4342981199610445
1480,489763,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,-1.6238232421875,-6.083349609375,-0.277822265625,3.387451171875,-3.509521484375,260.68115234375,0.06253197021524982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98675,-0.0578125,0.08928125,0.1059375,0.06253197021524982
1483,489841,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,-0.36164794921875004,-7.668852539062501,-2.2010229492187503,-23.5595703125,-15.533447265625,188.629150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95003125,-0.0401875,0.07846875,0.293125,0.0
1486,489919,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,-0.7065307617187501,3.1470556640625,0.7903564453125,-27.9541015625,10.650634765625,-34.3017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375625,-0.0961875,0.07453125,0.32053125,0.0
1489,489997,3.0,False,4.0,67.0,218.0,70.0,220.0,48.0,1.791474609375,4.1242236328125,-0.5795947265625,3.7841796875,7.659912109375,-56.732177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94978125,-0.09684375,0.07371875,0.2821875,0.0
1492,490075,3.0,False,5.0,67.0,218.0,70.0,220.0,48.0,3.5518139648437503,12.47565673828125,-0.53408935546875,11.53564453125,-56.610107421875,71.77734375,0.0,0.0,0.0,0.09963932629200152,0.0,0.0,0.0,0.0,0.0,0.95146875,-0.0794375,0.05378125,0.28640625,0.09963932629200152
1495,490153,3.0,True,6.0,4.0,218.0,70.0,220.0,67.0,0.26584716796875,-0.19639160156250002,0.42391845703125003,-11.566162109375,5.523681640625,-9.307861328125,0.1195795573137175,0.22504176114019064,0.0,0.2014645700696789,0.0,0.0,0.0,0.0,0.0,0.9485,-0.062125,0.03434375,0.3030625,0.5460858885235871
1499,490234,3.0,False,6.0,4.0,218.0,70.0,220.0,67.0,0.162861328125,-0.22752685546875,-0.026345214843750003,-14.6484375,16.387939453125,1.3427734375,0.16743447665392522,0.2679497847765823,0.0,0.42296833216959145,0.1195795573137175,0.0,0.0,0.0,0.0,0.9476875,-0.0725625,0.04375,0.3020625,0.9779321509138166
1502,490310,3.0,False,7.0,4.0,218.0,7.0,220.0,67.0,-0.0143701171875,0.0814306640625,-0.22752685546875,8.4228515625,-5.18798828125,1.983642578125,0.1842453675842995,0.3598050769787858,0.0,0.45205513162303423,0.2014645700696789,0.0,0.0,0.0,0.0,0.94725,-0.06728125,0.04521875,0.3044375,1.1975701462557984
1505,490388,3.0,False,7.0,4.0,218.0,7.0,220.0,67.0,-0.04071533203125,0.05987548828125,-0.00239501953125,6.378173828125,-17.2119140625,0.091552734375,0.17299205960130776,0.35298349092934084,0.0,0.4301817808011206,0.1899402555100732,0.0,0.0,0.0,0.0,0.9484375,-0.04965625,0.03434375,0.30546875,1.1460975868418424
1508,490470,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.09340576171875001,-0.229921875,0.2442919921875,1.40380859375,-1.64794921875,-1.5869140625,0.17299205960130776,0.40156163907693704,0.0,0.4594237880781416,0.255480062546391,0.071435336174426,0.0,0.0,0.0,0.9491875,-0.05115625,0.025,0.3038125,1.3608928854772033
1511,490544,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.0047900390625,0.04071533203125,0.023950195312500002,-0.1220703125,9.033203125,1.52587890625,0.3063474768775931,0.4668311589348376,0.0,0.5274811616053783,0.2616941133438063,0.0,0.0,0.0,0.0,0.9486875,-0.0510625,0.03159375,0.30484375,1.5623539107616153
1514,490622,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.0,0.03113525390625,-0.18441650390625,-1.220703125,2.288818359375,0.152587890625,0.2998458908118855,0.4742772161867837,0.0,0.5352360837622457,0.2616941133438063,0.0,0.0,0.0,0.0,0.9480625,-0.05784375,0.0384375,0.30478125,1.571053304104721
1517,490701,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.03113525390625,-0.026345214843750003,0.04071533203125,1.40380859375,-5.18798828125,-0.640869140625,0.28058521148324095,0.4668311589348376,0.0,0.5745893800742656,0.2616941133438063,0.071435336174426,0.0,0.0,0.0,0.94878125,-0.0511875,0.0299375,0.3046875,1.6551352000105766
1520,490778,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.0,0.0047900390625,0.02155517578125,-0.732421875,-0.213623046875,-0.3662109375,0.1899402555100732,0.4742772161867837,0.0,0.5745893800742656,0.28058521148324095,0.071435336174426,0.0,0.0,0.0,0.94878125,-0.05428125,0.0296875,0.3041875,1.5908273994287896
1523,490857,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.0143701171875,-0.00718505859375,-0.03113525390625,0.79345703125,0.6103515625,0.67138671875,0.17859583326025033,0.4817619351626097,0.05390181892872539,0.5986645925883253,0.28058521148324095,0.07598440562852728,0.0,0.0,0.0,0.94865625,-0.05240625,0.03290625,0.3045625,1.669493797051679
1526,490935,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.0,0.00239501953125,-0.02155517578125,-0.48828125,-0.06103515625,-0.18310546875,0.17859583326025033,0.48928529443439667,0.04556443221846672,0.6067669529962973,0.2933848816515472,0.08526876300364082,0.0,0.0,0.0,0.948625,-0.05228125,0.033,0.3046875,1.6988661575645991
1529,491014,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.00718505859375,-0.03113525390625,-0.02155517578125,1.068115234375,-2.685546875,-0.152587890625,0.17299205960130776,0.48928529443439667,0.04151299107060859,0.6067669529962973,0.3063474768775931,0.12469732420228898,0.0,0.0,0.0,0.94878125,-0.05159375,0.031375,0.30446875,1.7416020991824923
1532,491091,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.02155517578125,-0.026345214843750003,0.0047900390625,4.2724609375,-4.608154296875,-0.06103515625,0.15645972790909704,0.4742772161867837,0.05390181892872539,0.6067669529962973,0.31947180896165256,0.13508640869322613,0.0,0.0,0.0,0.94909375,-0.04996875,0.02734375,0.30425,1.7459639336757822
1535,491169,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.0,0.009580078125,0.00239501953125,4.638671875,-5.0048828125,-0.244140625,0.1510435525797043,0.4374340911976523,0.0496951284188986,0.5825758235884565,0.3063474768775931,0.2190821844329518,0.0,0.0,0.0,0.94925,-0.04840625,0.0259375,0.30415625,1.7461782570952566
1538,491250,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.00239501953125,-0.04071533203125,0.0,4.119873046875,-4.852294921875,-0.30517578125,0.14567555304674323,0.40865820904989986,0.04556443221846672,0.5745893800742656,0.2998458908118855,0.23104437569396996,0.0,0.0,0.0,0.94965625,-0.0418125,0.02303125,0.3040625,1.705377840895231
1541,491328,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.01916015625,-0.03113525390625,0.01676513671875,4.57763671875,-4.21142578125,-0.091552734375,0.14567555304674323,0.42296833216959145,0.037544524788586685,0.512087046589864,0.28696460172410493,0.24317766258242476,0.0,0.05390181892872539,0.0,0.94990625,-0.0389375,0.0191875,0.3039375,1.7023195398300404
1544,491405,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.00239501953125,-0.00239501953125,0.009580078125,3.326416015625,-3.570556640625,-0.213623046875,0.140356302230699,0.40865820904989986,0.0,0.4742772161867837,0.28696460172410493,0.23708976082660266,0.0,0.071435336174426,0.0,0.95,-0.0365625,0.0195625,0.303875,1.6187814261925162
1547,491481,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.01676513671875,-0.011975097656250001,0.026345214843750003,2.410888671875,-1.800537109375,-0.213623046875,0.14567555304674323,0.40156163907693704,0.0,0.4668311589348376,0.2616941133438063,0.23708976082660266,0.0,0.06253197021524982,0.0,0.9501875,-0.0323125,0.018625,0.30375,1.5753841954441765
1550,491560,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.023950195312500002,0.0,0.028740234375,1.89208984375,-0.9765625,-0.213623046875,0.16192353907294088,0.40156163907693704,0.0,0.4668311589348376,0.255480062546391,0.23104437569396996,0.0,0.071435336174426,0.0,0.9503125,-0.03365625,0.01575,0.3034375,1.5882761114995025
1553,491641,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.0,-0.01916015625,0.026345214843750003,1.068115234375,-0.640869140625,-0.335693359375,0.16192353907294088,0.3874857752570254,0.0,0.4668311589348376,0.24317766258242476,0.22504176114019064,0.0,0.0805960674479857,0.0,0.95040625,-0.030875,0.0164375,0.303375,1.5650559644354052
1556,491716,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.00239501953125,-0.03113525390625,0.028740234375,0.457763671875,-0.518798828125,-0.30517578125,0.16743447665392522,0.3874857752570254,0.0,0.4594237880781416,0.23708976082660266,0.22504176114019064,0.0,0.07598440562852728,0.0,0.9505,-0.030375,0.01665625,0.30315625,1.5524599675844128
1559,491796,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.0047900390625,-0.0143701171875,0.009580078125,1.068115234375,-0.396728515625,-0.274658203125,0.23104437569396996,0.36666618314778315,0.0,0.4594237880781416,0.24317766258242476,0.2190821844329518,0.0,0.07598440562852728,0.0,0.950625,-0.02946875,0.01540625,0.30290625,1.5953785995637983
1562,491872,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.00239501953125,-0.026345214843750003,0.023950195312500002,1.03759765625,-0.06103515625,-0.244140625,0.2616941133438063,0.3735667221332298,0.0,0.4594237880781416,0.24930783961691386,0.2190821844329518,0.0,0.06695056566610404,0.0,0.9506875,-0.0293125,0.01540625,0.30271875,1.6300252132711472
1565,491950,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.0047900390625,-0.01676513671875,0.02155517578125,0.335693359375,0.457763671875,-0.18310546875,0.2742468798829079,0.3805066118520632,0.0,0.4668311589348376,0.23104437569396996,0.21316592690846883,0.0,0.07598440562852728,0.0,0.95075,-0.02928125,0.015125,0.30253125,1.6417793589007745
1568,492028,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.0143701171875,-0.0047900390625,0.023950195312500002,0.274658203125,0.640869140625,-0.091552734375,0.28696460172410493,0.3874857752570254,0.0,0.4668311589348376,0.24317766258242476,0.21316592690846883,0.0,0.071435336174426,0.0,0.95075,-0.0303125,0.01496875,0.30240625,1.6690604615812874
1571,492106,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.00239501953125,0.03113525390625,0.04071533203125,0.091552734375,0.518798828125,-0.06103515625,0.2933848816515472,0.3874857752570254,0.0,0.4742772161867837,0.24317766258242476,0.21316592690846883,0.0,0.06695056566610404,0.0,0.9506875,-0.032375,0.01753125,0.30234375,1.6784420282523538
1574,492188,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.0,-0.023950195312500002,-0.02155517578125,-0.3662109375,0.885009765625,-0.091552734375,0.2933848816515472,0.39450414016209,0.0,0.48928529443439667,0.24317766258242476,0.21316592690846883,0.0,0.071435336174426,0.0,0.9508125,-0.02878125,0.01640625,0.30228125,1.7049532419133535
1577,492268,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.023950195312500002,-0.00718505859375,0.011975097656250001,0.18310546875,0.54931640625,-0.152587890625,0.2933848816515472,0.40156163907693704,0.03366331798490539,0.5044478638509551,0.23708976082660266,0.21316592690846883,0.0,0.06695056566610404,0.0,0.95084375,-0.0305,0.01553125,0.30209375,1.75026395596552
1580,492341,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.0143701171875,0.02155517578125,0.011975097656250001,0.030517578125,0.48828125,-0.152587890625,0.2998458908118855,0.40156163907693704,0.037544524788586685,0.512087046589864,0.23708976082660266,0.20729328478927678,0.0,0.06253197021524982,0.0,0.9508125,-0.03259375,0.0170625,0.3019375,1.7579541170984025
1583,492419,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.01916015625,0.0,0.00718505859375,0.152587890625,0.42724609375,-0.1220703125,0.31947180896165256,0.39450414016209,0.0496951284188986,0.5197648146568942,0.24317766258242476,0.20729328478927678,0.0,0.06253197021524982,0.0,0.950875,-0.03140625,0.01640625,0.30184375,1.7964388097864865
1586,492499,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.011975097656250001,0.00239501953125,0.00718505859375,0.0,0.48828125,-0.1220703125,0.3260942879028943,0.40865820904989986,0.04151299107060859,0.5197648146568942,0.23708976082660266,0.20729328478927678,0.0,0.06253197021524982,0.0,0.95090625,-0.03134375,0.01659375,0.30175,1.8029453185114261
1589,492575,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.0,0.009580078125,0.02155517578125,0.0,0.6103515625,-0.091552734375,0.3327568089942502,0.40156163907693704,0.05390181892872539,0.5508616524784558,0.24317766258242476,0.20729328478927678,0.0,0.05390181892872539,0.0,0.950875,-0.03275,0.01815625,0.30165625,1.8434546857787952
1592,492653,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.0,0.00718505859375,0.0,-0.48828125,0.946044921875,-0.091552734375,0.3260942879028943,0.4157937915188592,0.0496951284188986,0.5666415444216268,0.24317766258242476,0.2014645700696789,0.0,0.0,0.0,0.950875,-0.03303125,0.018625,0.3015625,1.8028669849143828
1595,492731,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.0,0.00239501953125,0.0,-0.1220703125,0.732421875,-0.06103515625,0.3394592556802309,0.40156163907693704,0.05390181892872539,0.5745893800742656,0.24930783961691386,0.2014645700696789,0.0,0.0,0.0,0.95090625,-0.032625,0.01925,0.30153125,1.8202845034467519
1598,492810,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.0,0.00718505859375,0.0047900390625,0.091552734375,0.579833984375,-0.030517578125,0.36666618314778315,0.4157937915188592,0.05390181892872539,0.5825758235884565,0.255480062546391,0.2014645700696789,0.0,0.0,0.0,0.95090625,-0.03321875,0.01890625,0.30140625,1.875882249799894
1601,492888,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,0.0,0.0047900390625,0.0143701171875,-0.030517578125,0.518798828125,-0.091552734375,0.36666618314778315,0.40865820904989986,0.0496951284188986,0.5825758235884565,0.255480062546391,0.2014645700696789,0.0,0.0,0.0,0.95090625,-0.03375,0.0193125,0.3013125,1.8645399768211077
1604,492966,3.0,False,8.0,4.0,218.0,7.0,220.0,67.0,-0.0047900390625,0.00239501953125,0.009580078125,0.06103515625,0.457763671875,-0.091552734375,0.3735667221332298,0.40156163907693704,0.05390181892872539,0.5906008889832471,0.2679497847765823,0.2014645700696789,0.0,0.0,0.0,0.95090625,-0.03434375,0.01965625,0.30125,1.8890454239684007
